filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,hotword_scores,similarity
cv-valid-dev/sample-000919.mp3,he appeared with the first stars of evening,6,1,twenties,male,indian,,HE APPEARED WITH THE FIRST STARS OF EVENING,0.8265834,False
cv-valid-dev/sample-000921.mp3,and he asked the boy if he too were in search of the alchemist,3,0,,,,,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMYS,0.81030625,False
cv-valid-dev/sample-000923.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland,,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMN,0.824721,False
cv-valid-dev/sample-000924.mp3,i wanted to sleep a little longer he thought,3,1,,,,,I WANTED TO STREEP A LITTLE LONGER HE THOUGHT,0.8293438,False
cv-valid-dev/sample-000925.mp3,it's a man who understands nature and the world,2,0,,,,,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,0.83512723,False
cv-valid-dev/sample-000926.mp3,turning the air conditioning on leads to an increased fuel consumption,1,0,fourties,male,us,,TURNING THE AIR CONDITIONING ONLEADS TO AN INCREASED FUEL CONSUMPTIO,0.8015873,False
cv-valid-dev/sample-000927.mp3,it must have fallen while i was sitting over there,4,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,0.8187254,False
cv-valid-dev/sample-000928.mp3,not until the moon was high did the alchemist ride into view,3,0,,,,,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INOVE,0.8041462,False
cv-valid-dev/sample-000930.mp3,i wished i had a light to smoke by,30,3,,,,,I WISHED I HAD ALIGHT TO MOKE,0.82305264,False
cv-valid-dev/sample-000933.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,,IF GOOD THING ARE COMINGTHEY WILL BE A PLEASANTSURPRSAITHESEE,0.8334,False
cv-valid-dev/sample-000934.mp3,i wouldn't live in it as a ghost,3,0,thirties,male,us,,I WOULDN'T LIVE IN IT ASO,0.8435052,False
cv-valid-dev/sample-000935.mp3,tell your heart that the fear of suffering is worse than the suffering itself,3,0,twenties,male,england,,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,0.830353,False
cv-valid-dev/sample-000936.mp3,but they're somebody's children,2,0,thirties,female,england,,BUT THEY'RE SOMEBODY'S CHILDREN,0.8369883,False
cv-valid-dev/sample-000937.mp3,and there you were in bed,1,0,,,,,AND THERE YOU WERE INBE,0.8508401,True
cv-valid-dev/sample-000938.mp3,the hydrogen gas escaped,1,0,,,,,THE HYTROGEN GASESCAPE,0.813019,False
cv-valid-dev/sample-000939.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,7,0,,,,,ONE CAN IMAGINE THESEOCOVERED WITH SANDRULLING UP A LITTLE STREEIN THE BRIGHTU,0.8376321,False
cv-valid-dev/sample-000940.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,2,0,,,,,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE THIS MEAT FROM YOUR PECISION AS COUNSELOR,0.82755864,False
cv-valid-dev/sample-000941.mp3,too bad i couldn't see this guy first,2,0,thirties,male,england,,TOO BAD I COULDN'T SEE THIS GUY FIR,0.8244742,False
cv-valid-dev/sample-000942.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,,,,,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME,0.8148347,False
cv-valid-dev/sample-000943.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,1,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBRYBECAUSE NOTHING SEEMED TO BE HAPPENING,0.8275458,False
cv-valid-dev/sample-000945.mp3,i wonder what's keeping mother,1,0,,,,,I WONDER WHAT'SCHEE,0.8407185,False
cv-valid-dev/sample-000946.mp3,one is loved because one is loved,2,0,thirties,male,us,,ONE IS LOVEBECAUSEONE IS LOVE,0.8244568,False
cv-valid-dev/sample-000947.mp3,the boy awoke before dawn,3,0,,,,,THE BOY AWOKE BEFORE,0.8297565,False
cv-valid-dev/sample-000948.mp3,he decided to stay right there and await his return,1,0,,,,,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,0.81699896,False
cv-valid-dev/sample-000949.mp3,that's why i feel that i deserve a part of what you find,1,0,,,,,THAT'S WHY I FEEL I DESERVE A PART OF WHAT YOU FIND,0.8244852,False
cv-valid-dev/sample-000950.mp3,as the sun rose the men began to beat the boy,2,0,fourties,female,us,,AS THE SUN ROSE THE MEN BEGAN TO BEAT HEO,0.81704533,False
cv-valid-dev/sample-000952.mp3,what do you mean by that,2,0,thirties,female,us,,WHAT DO YOU MEAN BY THAT,0.85859764,True
cv-valid-dev/sample-000953.mp3,given only the public key it is very hard to compute the private one,1,0,twenties,other,us,,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,0.8034066,False
cv-valid-dev/sample-000954.mp3,it's the oasis said the camel driver,1,0,teens,male,,,IT'S THE ALASIS SAID A CAMEL DRIVER,0.8160758,False
cv-valid-dev/sample-000955.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,fourties,male,england,,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,0.81605136,False
cv-valid-dev/sample-000957.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,,,,,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM NTO THE WOMAN HE LOVE,0.81836724,False
cv-valid-dev/sample-000958.mp3,so you know about love the boy said,3,1,,,,,SO YOU KNEW ABOUT LOVEO,0.8225087,False
cv-valid-dev/sample-000959.mp3,every search begins with beginner's luck,1,0,,,,,EVERY SEARCH BEGINS WITH BEGNNERS LUC,0.8184596,False
cv-valid-dev/sample-000960.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,,HE CAME TO UNDERSTAND ITS DATCHES AND TRICKS AND TO ACCEPT IT AS IT WAS,0.815112,False
cv-valid-dev/sample-000961.mp3,why you lied to me,1,0,,,,,WELL ME WHY YOUD LIE TO ME,0.8237848,False
cv-valid-dev/sample-000962.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT PICKETS TO AFRICA,0.83050084,False
cv-valid-dev/sample-000963.mp3,the caravan moved toward the east,2,1,,,,,THE CARAVANMOVED TOWARDTHE,0.84401953,False
cv-valid-dev/sample-000965.mp3,no one seemed to have thought about it that night,1,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,0.81671953,False
cv-valid-dev/sample-000966.mp3,but i'm going to egypt the boy said,1,0,,,,,BUT I'M GOING TO EITHE OY,0.84718907,False
cv-valid-dev/sample-000967.mp3,you've resented me from the first moment you saw me,1,0,,,,,YOUVE RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,0.8168059,False
cv-valid-dev/sample-000968.mp3,the sheep had taught him that,4,0,thirties,female,canada,,THE SHEEP HAD TAUGHT HIM THAT,0.8135315,False
cv-valid-dev/sample-000969.mp3,you don't have to apologize,2,0,teens,male,us,,YOU DON'T HAVE TO APOLOGIS,0.82082963,False
cv-valid-dev/sample-000971.mp3,this was my destiny not yours the alchemist answered,2,0,,,,,THIS WAS MY DESTINY NOT YOUR THE ALCHEMIST ANSWERED,0.8180473,False
cv-valid-dev/sample-000973.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,,I GOT DRUNK YESTERDAY AND THOUND I BUILT TO SUPERCOMPUTED,0.8356278,False
cv-valid-dev/sample-000974.mp3,i missed you and i couldnt call you but i tried,1,0,,,,,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED,0.8290818,False
cv-valid-dev/sample-000976.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,3,1,,,,,HE CALKED TO THE BUY AND IT TOOK A WALK ALONG THE TUNES AROUNDING THE ENCAMPMENT,0.8140464,False
cv-valid-dev/sample-000977.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,,LIKE CRICKETAND LIKE EXPECIONLIKE LIZARD AND FORLEAFE CLOE,0.83281726,False
cv-valid-dev/sample-000978.mp3,a large portion of the cylinder had been uncovered,6,1,,,,,A LARGE PORTION OF THE CYLINDER HAS BEEN UNCOVERED,0.8322694,False
cv-valid-dev/sample-000979.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOION,0.8205382,False
cv-valid-dev/sample-000981.mp3,the boy thought of fatima,1,0,sixties,male,us,,THE BOY THOUGHT OFA,0.8283639,False
cv-valid-dev/sample-000982.mp3,i wasn't born yesterday,1,0,,,,,I WASN'T BORN YESTERDAY,0.8347626,False
cv-valid-dev/sample-000985.mp3,folk is not my favorite music genre,1,0,fourties,male,canada,,FOLK IS NOT MY FAVORITE MUSIC J,0.80241776,False
cv-valid-dev/sample-000986.mp3,nobody knew who malcolm was,3,0,fourties,male,newzealand,,NOBODY KNEW WHOM MELCOME BUS,0.82605743,False
cv-valid-dev/sample-000989.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,thirties,male,us,,WED MISS YOU A MISS HAVING A FRIEND LIKE YOU AND I'M SO HAPPY THE CHEATS YOUVE GOT TO CATCH UP,0.8226238,False
cv-valid-dev/sample-000990.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,,THE TRIBAL CHIEFTAIN CALLED FOR THE BOYWHO PRESENTED HIM WITH FIFTY PIECES OF GOLD,0.8125947,False
cv-valid-dev/sample-000991.mp3,half an hour later his shovel hit something solid,3,0,,,,,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHINGSOID,0.8388691,False
cv-valid-dev/sample-000992.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,0.8144146,False
cv-valid-dev/sample-000993.mp3,i thought you were going to teach me some of the things you know,1,0,,,,,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNEW,0.80907047,False
cv-valid-dev/sample-000994.mp3,'everyone loved them and enjoyed them,2,0,,,,,EVERYONE LOVED THEM AND EJOYED THEM,0.7868273,False
cv-valid-dev/sample-000995.mp3,some went away while i was there and other people came,1,0,,,,,SOME WENT AWAY WHILE I WAS THEREAND OTHER PEOPLEA,0.8425915,False
cv-valid-dev/sample-000996.mp3,wearing his new sandals he descended the stairs silently,6,0,,,,,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENT,0.81108,False
cv-valid-dev/sample-000997.mp3,these are not camels,1,0,seventies,male,england,,THESE ARE NOTA,0.8393974,False
cv-valid-dev/sample-000998.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARDAN INCH OR SO,0.82543063,False
cv-valid-dev/sample-000999.mp3,he began to dig at the base of the sycamore,1,0,,,,,HE BEGAN TO DIG AT THE BAS OF THE CAMOR,0.8439651,False
cv-valid-dev/sample-001000.mp3,i told you i can't use your column any more,1,0,fifties,female,indian,,I TOLDL I CAN'T USE TO CALL UNANYMO,0.83086795,False
cv-valid-dev/sample-001001.mp3,i got drunk yesterday and thought i built a super computer,4,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPE,0.8212179,False
cv-valid-dev/sample-001002.mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,1,0,,,,,YOU CAN GET AROUND VERY EASILY BY TRAINWHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,0.8136272,False
cv-valid-dev/sample-001003.mp3,he noticed the unequal cooling of its surface,9,1,,,,,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,0.82650495,False
cv-valid-dev/sample-001004.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,fourties,male,england,,UPONDEJOURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,0.8133868,False
cv-valid-dev/sample-001005.mp3,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,1,0,,,,,YOU CAN DO A LOT JUST USING YOUR VOICEBUT THERE ARE STILL A FEW TIME YOU'LL FIND YOURSELF REACHING FOR A MOUSE,0.8250135,False
cv-valid-dev/sample-001006.mp3,you point to a trail of ants leading into the house,4,0,,,,,YOU POINTS WERE TRAVIL OF ANTS LEADING INTO THE HOUSE,0.8346571,False
cv-valid-dev/sample-001007.mp3,mecca is a lot farther away than the pyramids,1,0,,,,,MECCA IS A LOT FURTHER AWAY THON THE PYRAMIS,0.83182585,False
cv-valid-dev/sample-001009.mp3,you're the only one who could have it,1,0,,,,,YOU WERE THE ONLY ONE WHO COULD HELP IT,0.8249474,False
cv-valid-dev/sample-001010.mp3,but now i'm sad and alone,2,0,,,,,BUT NOW I'M SAD AND ALONE,0.81883454,False
cv-valid-dev/sample-001011.mp3,of course the two were unable to do anything,3,0,twenties,male,us,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.80669594,False
cv-valid-dev/sample-001012.mp3,don't you know me,1,0,,,,,DON'T YOU KNOW ME,0.8478076,False
cv-valid-dev/sample-001013.mp3,you will never reopen,3,0,,,,,YOU WILL NEVER RE,0.8310307,False
cv-valid-dev/sample-001014.mp3,i've had this shop for thirty years,1,0,,,,,I'VE HAD THIS SHOP FOR THIRTY YEARS,0.8157931,False
cv-valid-dev/sample-001015.mp3,judge may not think so,1,0,,,,,CHARGE DIMI NOT THINK SO,0.81409526,False
cv-valid-dev/sample-001016.mp3,my dog gave her life to save my child,1,0,thirties,female,england,,MY DOG GAVE HER LIFE TO SAVE MY CHILD,0.81026316,False
cv-valid-dev/sample-001017.mp3,don't try to enter into the life of the oasis,2,0,,,,,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,0.8451938,False
cv-valid-dev/sample-001018.mp3,the treasure is at the pyramids that you already knew,5,0,,,,,THE TREASURE IS AT THE PYRAMIDSTHAT YOU ALREADY KNEW,0.815748,False
cv-valid-dev/sample-001020.mp3,curse the moment i met that old man he thought,1,0,fourties,female,england,,CURSE THE MOMENT I MET THAT OLD MAN HE SHOUGHT,0.84810674,False
cv-valid-dev/sample-001021.mp3,the soul of the world is nourished by people's happiness,1,0,,,,,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINES,0.8135077,False
cv-valid-dev/sample-001022.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGLEAPPEARED TO BE GOING,0.84963703,False
cv-valid-dev/sample-001024.mp3,the snake slithered toward the shaded boulders under the cliff,1,0,fourties,male,us,,THE SNAKE SLITTERED TOWARDS THE SHADED BOULDERS UNDER THE CLIFF,0.8330953,False
cv-valid-dev/sample-001025.mp3,from here on you will be alone the alchemist said,4,0,,,,,FROM HERE ON YOU'LL BE ALONE THE ALCHEMISTSAID,0.82424635,False
cv-valid-dev/sample-001026.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,0.7922889,False
cv-valid-dev/sample-001027.mp3,it was a pleasant change from talking to his sheep,8,0,,male,us,,IT WAS A PLEASANT CHANGE FROM TOCKING TO HIS SOT,0.81006193,False
cv-valid-dev/sample-001029.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,1,0,,,,,I'LL WORK ALL NIGHT UNTIL DAWNAND 'LL CLEAIN EVERY PIECE OF CRYSTAL IN YOUR SHOP,0.8088133,False
cv-valid-dev/sample-001030.mp3,we're not allowed to tell,1,0,,,,,WE'RE NOT ALLOWED TO TELL,0.83000374,False
cv-valid-dev/sample-001031.mp3,and he wasn't faring much better,2,1,,,,,AHE WAULDN'T FARING MUCHBE,0.8308039,False
cv-valid-dev/sample-001032.mp3,but they were not there,3,0,thirties,male,us,,BUT THEY WERE NOT THERE,0.81682515,False
cv-valid-dev/sample-001033.mp3,don't you know there are nine jobs waiting for this guy,3,0,twenties,male,us,,DON'T YOU KNOW THERE ARE NINE JOBS WAITING FOR THIS GUY,0.82375693,False
cv-valid-dev/sample-001034.mp3,no that's not what i mean,1,0,,,,,NO THAT'S NOT WHAT I MEAN,0.83822536,False
cv-valid-dev/sample-001035.mp3,mom took grandma to the garden center to hear the latin names of plants,1,0,,,,,MOM TO GRANDMA TO THE GARDEN CENTER TO HEAR THE LETTER NAMES OF PLANT,0.8091867,False
cv-valid-dev/sample-001036.mp3,sandra read aloud the strange excerpt,1,0,twenties,male,us,,SANER READ ALOUD THE STRANGE,0.87210727,True
cv-valid-dev/sample-001037.mp3,there was absolutely no reason for her to announce it to the entire company,6,3,,,,,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRECO,0.7741435,False
cv-valid-dev/sample-001038.mp3,the criminals taunted the police officers and prison guards,1,0,thirties,male,us,,THE CRIMINAL FAUNTED THE POLICE OFFICERS IN PRISONGAD,0.8138014,False
cv-valid-dev/sample-001039.mp3,and in that way the months passed,1,0,,,,,AND IN THAT WAY THE MONTH PASE,0.8280536,False
cv-valid-dev/sample-001040.mp3,the boy began again to read his book but he was no longer able to concentrate,3,0,fourties,female,canada,,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,0.80405617,False
cv-valid-dev/sample-001041.mp3,can you imagine that,1,0,,,,,CAN YOU IMAGIN,0.83475375,False
cv-valid-dev/sample-001042.mp3,in some places the ground was covered with the salt of driedup lakes,6,0,,,,,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF THRIDUP FLAKES,0.832404,False
cv-valid-dev/sample-001043.mp3,they went in to drink the tea which was served in beautiful crystal glasses,3,0,,,,,THEY WENT IN TO DRINK THE TEAWHICH WAS SERVED IN BEAUTIFUL CRYSALLAS,0.79830563,False
cv-valid-dev/sample-001045.mp3,starting with his own,1,0,fifties,male,england,,STARTING WITH HIS OWN,0.8389594,False
cv-valid-dev/sample-001046.mp3,that's why i keep losing,3,0,,,,,THAT'S WHY I KEEP LOSIN,0.8291645,False
cv-valid-dev/sample-001047.mp3,what had been next to him five minutes ago was now at the other side,5,0,,,,,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,0.8448091,False
cv-valid-dev/sample-001048.mp3,i don't trust anybody,2,0,,,,,I DON'T TRUANO,0.8300176,False
cv-valid-dev/sample-001049.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us,,I'LL WORK ALL NIGHT UNTIL DAWNAND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,0.8107766,False
cv-valid-dev/sample-001050.mp3,but arms cannot be drawn unless they also go into battle,3,0,fifties,male,australia,,BUT AR CANNOT BE DRAWNUNLESS THEY ALSOGOINOBA,0.82627934,False
cv-valid-dev/sample-001051.mp3,at most they thought that another meteorite had descended,8,0,twenties,female,bermuda,,UTMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DECENDED,0.8082614,False
cv-valid-dev/sample-001052.mp3,he wanted to forget about the vision and return to his meditation,1,0,,,,,HE WANTED TO FORGET ABOUT THE VIION AND RETURN TO IE,0.8196211,False
cv-valid-dev/sample-001053.mp3,the boy put the stones in his pouch,1,0,,,,,THE BOY PUT THE STONES INHIS,0.8185419,False
cv-valid-dev/sample-001055.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,0.8418236,False
cv-valid-dev/sample-001056.mp3,but then i realized she couldn't have been,2,0,,,,,BUT THEN I REALIZED SHE COULDN'T HAVEBEE,0.8217961,False
cv-valid-dev/sample-001057.mp3,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us,,IF A PERSON IS LIVING OUT HIS DESTINYHE KNOWS EVERYTHING HE NEEDS TO KNOW,0.8165803,False
cv-valid-dev/sample-001058.mp3,just a memory right now it signified shade water and a refuge from the war,8,0,,,,,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADEWATERAND A REFUGE FROM THEWAR,0.8123223,False
